t,beta
5.098,0.999999999999995
5.099,0.999999999999995
5.1,0.999999999999995
5.101,0.999999999999995
5.102,0.999999999999995
5.103,0.999999999999995
5.104,0.999999999999995
5.105,0.999999999999995
5.106,0.999999999999995
5.107,0.999999999999995
5.108,0.999999999999995
5.109,0.999999999999995
5.11,0.999999999999995
5.111,0.999999999999995
5.112,0.999999999999995
5.113,0.999999999999995
5.114,0.999999999999995
5.115,0.999999999999995
5.116,0.999999999999995
5.117,0.999999999999995
5.118,0.999999999999995
5.119,0.999999999999995
5.12,0.999999999999995
5.121,0.999999999999995
5.122,0.999999999999995
5.123,0.999999999999995
5.124,0.999999999999995
5.125,0.999999999999995
5.126,0.999999999999995
5.127,0.999999999999995
5.128,0.999999999999995
5.129,0.999999999999995
5.13,0.999999999999995
5.131,0.999999999999995
5.132,0.999999999999995
5.133,0.999999999999995
5.134,0.999999999999995
5.135,0.999999999999995
5.136,0.999999999999995
5.137,0.999999999999995
5.138,0.999999999999995
5.139,0.999999999999995
5.14,0.999999999999995
5.141,0.999999999999995
5.142,0.999999999999995
5.143,0.999999999999995
5.144,0.999999999999995
5.145,0.999999999999995
5.146,0.999999999999995
5.147,0.999999999999995
5.148,0.999999999999995
5.149,0.999999999999995
5.15,0.999999999999995
5.151,0.999999999999995
5.152,0.999999999999995
5.153,0.999999999999995
5.154,0.999999999999995
5.155,0.999999999999995
5.156,0.999999999999995
5.157,0.999999999999995
5.158,0.999999999999995
5.159,0.999999999999995
5.16,0.999999999999995
5.161,0.999999999999995
5.162,0.999999999999995
5.163,0.999999999999995
5.164,0.999999999999995
5.165,0.999999999999995
5.166,0.999999999999995
5.167,0.999999999999995
5.168,0.999999999999995
5.169,0.999999999999995
5.17,0.999999999999995
5.171,0.999999999999995
5.172,0.999999999999995
5.173,0.999999999999995
5.174,0.999999999999995
5.175,0.999999999999995
5.176,0.999999999999995
5.177,0.999999999999995
5.178,0.999999999999995
5.179,0.999999999999995
5.18,0.999999999999995
5.181,0.999999999999995
5.182,0.999999999999995
5.183,0.999999999999995
5.184,0.999999999999995
5.185,0.999999999999995
5.186,0.999999999999995
5.187,0.999999999999995
5.188,0.999999999999995
5.189,0.999999999999995
5.19,0.999999999999995
5.191,0.999999999999995
5.192,0.999999999999995
5.193,0.999999999999995
5.194,0.999999999999995
5.195,0.999999999999995
5.196,0.999999999999995
5.197,0.999999999999995
5.198,0.999999999999995
5.199,0.999999999999995
5.2,0.999999999999995
5.201,0.999999999999995
5.202,0.999999999999995
5.203,0.999999999999995
5.204,0.999999999999995
5.205,0.999999999999995
5.206,0.999999999999995
5.207,0.999999999999995
5.208,0.999999999999995
5.209,0.999999999999995
5.21,0.999999999999995
5.211,0.999999999999995
5.212,0.999999999999995
5.213,0.999999999999995
5.214,0.999999999999995
5.215,0.999999999999995
5.216,0.999999999999995
5.217,0.999999999999995
5.218,0.999999999999995
5.219,0.999999999999995
5.22,0.999999999999995
5.221,0.999999999999995
5.222,0.999999999999995
5.223,0.999999999999995
5.224,0.999999999999995
5.225,0.999999999999995
5.226,0.999999999999995
5.227,0.999999999999995
5.228,0.999999999999995
5.229,0.999999999999995
5.23,0.999999999999995
5.231,0.999999999999995
5.232,0.999999999999995
5.233,0.999999999999995
5.234,0.999999999999995
5.235,0.999999999999995
5.236,0.999999999999995
5.237,0.999999999999995
5.238,0.999999999999995
5.239,0.999999999999995
5.24,0.999999999999995
5.241,0.999999999999995
5.242,0.999999999999995
5.243,0.999999999999995
5.244,0.999999999999995
5.245,0.999999999999995
5.246,0.999999999999995
5.247,0.999999999999995
5.248,0.999999999999995
5.249,0.999999999999995
5.25,0.999999999999995
5.251,0.999999999999995
5.252,0.999999999999995
5.253,0.999999999999995
5.254,0.999999999999995
5.255,0.999999999999995
5.256,0.999999999999995
5.257,0.999999999999995
5.258,0.999999999999995
5.259,0.999999999999995
5.26,0.999999999999995
5.261,0.999999999999995
5.262,0.999999999999995
5.263,0.999999999999995
5.264,0.999999999999995
5.265,0.999999999999995
5.266,0.999999999999995
5.267,0.999999999999995
5.268,0.999999999999995
5.269,0.999999999999995
5.27,0.999999999999995
5.271,0.999999999999995
5.272,0.999999999999995
5.273,0.999999999999995
5.274,0.999999999999995
5.275,0.999999999999995
5.276,0.999999999999995
5.277,0.999999999999995
5.278,0.999999999999995
5.279,0.999999999999995
5.28,0.999999999999995
5.281,0.999999999999995
5.282,0.999999999999995
5.283,0.999999999999995
5.284,0.999999999999995
5.285,0.999999999999995
5.286,0.999999999999995
5.287,0.999999999999995
5.288,0.999999999999995
5.289,0.999999999999995
5.29,0.999999999999995
5.291,0.999999999999995
5.292,0.999999999999995
5.293,0.999999999999995
5.294,0.999999999999995
5.295,0.999999999999995
5.296,0.999999999999995
5.297,0.999999999999995
5.298,0.999999999999995
5.299,0.999999999999995
5.3,0.999999999999995
5.301,0.999999999999995
5.302,0.999999999999995
5.303,0.999999999999995
5.304,0.999999999999995
5.305,0.999999999999995
5.306,0.999999999999995
5.307,0.999999999999995
5.308,0.999999999999995
5.309,0.999999999999995
5.31,0.999999999999995
5.311,0.999999999999995
5.312,0.999999999999995
5.313,0.999999999999995
5.314,0.999999999999995
5.315,0.999999999999995
5.316,0.999999999999995
5.317,0.999999999999995
5.318,0.999999999999995
5.319,0.999999999999995
5.32,0.999999999999995
5.321,0.999999999999995
5.322,0.999999999999995
5.323,0.999999999999995
5.324,0.999999999999995
5.325,0.999999999999995
5.326,0.999999999999995
5.327,0.999999999999995
5.328,0.999999999999995
5.329,0.999999999999995
5.33,0.999999999999995
5.331,0.999999999999995
5.332,0.999999999999995
5.333,0.999999999999995
5.334,0.999999999999995
5.335,0.999999999999995
5.336,0.999999999999995
5.337,0.999999999999995
5.338,0.999999999999995
5.339,0.999999999999995
5.34,0.999999999999995
5.341,0.999999999999995
5.342,0.999999999999995
5.343,0.999999999999995
5.344,0.999999999999995
5.345,0.999999999999995
5.346,0.999999999999995
5.347,0.999999999999995
5.348,0.999999999999995
5.349,0.999999999999995
5.35,0.999999999999995
5.351,0.999999999999995
5.352,0.999999999999995
5.353,0.999999999999995
5.354,0.999999999999995
5.355,0.999999999999995
5.356,0.999999999999995
5.357,0.999999999999995
5.358,0.999999999999995
5.359,0.999999999999995
5.36,0.999999999999995
5.361,0.999999999999995
5.362,0.999999999999995
5.363,0.999999999999995
5.364,0.999999999999995
5.365,0.999999999999995
5.366,0.999999999999995
5.367,0.999999999999995
5.368,0.999999999999995
5.369,0.999999999999995
5.37,0.999999999999995
5.371,0.999999999999995
5.372,0.999999999999995
5.373,0.999999999999995
5.374,0.999999999999995
5.375,0.999999999999995
5.376,0.999999999999995
5.377,0.999999999999995
5.378,0.999999999999995
5.379,0.999999999999995
5.38,0.999999999999995
5.381,0.999999999999995
5.382,0.999999999999995
5.383,0.999999999999995
5.384,0.999999999999995
5.385,0.999999999999995
5.386,0.999999999999995
5.387,0.999999999999995
5.388,0.999999999999995
5.389,0.999999999999995
5.39,0.999999999999995
5.391,0.999999999999995
5.392,0.999999999999995
5.393,0.999999999999995
5.394,0.999999999999995
5.395,0.999999999999995
5.396,0.999999999999995
5.397,0.999999999999995
5.398,0.999999999999995
5.399,0.999999999999995
5.4,0.999999999999995
5.401,0.999999999999995
5.402,0.999999999999995
5.403,0.999999999999995
5.404,0.999999999999995
5.405,0.999999999999995
5.406,0.999999999999995
5.407,0.999999999999995
5.408,0.999999999999995
5.409,0.999999999999995
5.41,0.999999999999995
5.411,0.999999999999995
5.412,0.999999999999995
5.413,0.999999999999995
5.414,0.999999999999995
5.415,0.999999999999995
5.416,0.999999999999995
5.417,0.999999999999995
5.418,0.999999999999995
5.419,0.999999999999995
5.42,0.999999999999995
5.421,0.999999999999995
5.422,0.999999999999995
5.423,0.999999999999995
5.424,0.999999999999995
5.425,0.999999999999995
5.426,0.999999999999995
5.427,0.999999999999995
5.428,0.999999999999995
5.429,0.999999999999995
5.43,0.999999999999995
5.431,0.999999999999995
5.432,0.999999999999995
5.433,0.999999999999995
5.434,0.999999999999995
5.435,0.999999999999995
5.436,0.999999999999995
5.437,0.999999999999995
5.438,0.999999999999995
5.439,0.999999999999995
5.44,0.999999999999995
5.441,0.999999999999995
5.442,0.999999999999995
5.443,0.999999999999995
5.444,0.999999999999995
5.445,0.999999999999995
5.446,0.999999999999995
5.447,0.999999999999995
5.448,0.999999999999995
5.449,0.999999999999995
5.45,0.999999999999995
5.451,0.999999999999995
5.452,0.999999999999995
5.453,0.999999999999995
5.454,0.999999999999995
5.455,0.999999999999995
5.456,0.999999999999995
5.457,0.999999999999995
5.458,0.999999999999995
5.459,0.999999999999995
5.46,0.999999999999995
5.461,0.999999999999995
5.462,0.999999999999995
5.463,0.999999999999995
5.464,0.999999999999995
5.465,0.999999999999995
5.466,0.999999999999995
5.467,0.999999999999995
5.468,0.999999999999995
5.469,0.999999999999995
5.47,0.999999999999995
5.471,0.999999999999995
5.472,0.999999999999995
5.473,0.999999999999995
5.474,0.999999999999995
5.475,0.999999999999995
5.476,0.999999999999995
5.477,0.999999999999995
5.478,0.999999999999995
5.479,0.999999999999995
5.48,0.999999999999995
5.481,0.999999999999995
5.482,0.999999999999995
5.483,0.999999999999995
5.484,0.999999999999995
5.485,0.999999999999995
5.486,0.999999999999995
5.487,0.999999999999995
5.488,0.999999999999995
5.489,0.999999999999995
5.49,0.999999999999995
5.491,0.999999999999995
5.492,0.999999999999995
5.493,0.999999999999995
5.494,0.999999999999995
5.495,0.999999999999995
5.496,0.999999999999995
5.497,0.999999999999995
5.498,0.999999999999995
5.499,0.999999999999995
5.5,0.999999999999995
5.501,0.999999999999995
5.502,0.999999999999995
5.503,0.999999999999995
5.504,0.999999999999995
5.505,0.999999999999995
5.506,0.999999999999995
5.507,0.999999999999995
5.508,0.999999999999995
5.509,0.999999999999995
5.51,0.999999999999995
5.511,0.999999999999995
5.512,0.999999999999995
5.513,0.999999999999995
5.514,0.999999999999995
5.515,0.999999999999995
5.516,0.999999999999995
5.517,0.999999999999995
5.518,0.999999999999995
5.519,0.999999999999995
5.52,0.999999999999995
5.521,0.999999999999995
5.522,0.999999999999995
5.523,0.999999999999995
5.524,0.999999999999995
5.525,0.999999999999995
5.526,0.999999999999995
5.527,0.999999999999995
5.528,0.999999999999995
5.529,0.999999999999995
5.53,0.999999999999995
5.531,0.999999999999995
5.532,0.999999999999995
5.533,0.999999999999995
5.534,0.999999999999995
5.535,0.999999999999995
5.536,0.999999999999995
5.537,0.999999999999995
5.538,0.999999999999995
5.539,0.999999999999995
5.54,0.999999999999995
5.541,0.999999999999995
5.542,0.999999999999995
5.543,0.999999999999995
5.544,0.999999999999995
5.545,0.999999999999995
5.546,0.999999999999995
5.547,0.999999999999995
5.548,0.999999999999995
5.549,0.999999999999995
5.55,0.999999999999995
5.551,0.999999999999995
5.552,0.999999999999995
5.553,0.999999999999995
5.554,0.999999999999995
5.555,0.999999999999995
5.556,0.999999999999995
5.557,0.999999999999995
5.558,0.999999999999995
5.559,0.999999999999995
5.56,0.999999999999995
5.561,0.999999999999995
5.562,0.999999999999995
5.563,0.999999999999995
5.564,0.999999999999995
5.565,0.999999999999995
5.566,0.999999999999995
5.567,0.999999999999995
5.568,0.999999999999995
5.569,0.999999999999995
5.57,0.999999999999995
5.571,0.999999999999995
5.572,0.999999999999995
5.573,0.999999999999995
5.574,0.999999999999995
5.575,0.999999999999995
5.576,0.999999999999995
5.577,0.999999999999995
5.578,0.999999999999995
5.579,0.999999999999995
5.58,0.999999999999995
5.581,0.999999999999995
5.582,0.999999999999995
5.583,0.999999999999995
5.584,0.999999999999995
5.585,0.999999999999995
5.586,0.999999999999995
5.587,0.999999999999995
5.588,0.999999999999995
5.589,0.999999999999995
5.59,0.999999999999995
5.591,0.999999999999995
5.592,0.999999999999995
5.593,0.999999999999995
5.594,0.999999999999995
5.595,0.999999999999995
5.596,0.999999999999995
5.597,0.999999999999995
5.598,0.999999999999995
5.599,0.999999999999995
5.6,0.999999999999995
5.601,0.999999999999995
5.602,0.999999999999995
5.603,0.999999999999995
5.604,0.999999999999995
5.605,0.999999999999995
5.606,0.999999999999995
5.607,0.999999999999995
5.608,0.999999999999995
5.609,0.999999999999995
5.61,0.999999999999995
5.611,0.999999999999995
5.612,0.999999999999995
5.613,0.999999999999995
5.614,0.999999999999995
5.615,0.999999999999995
5.616,0.999999999999995
5.617,0.999999999999995
5.618,0.999999999999995
5.619,0.999999999999995
5.62,0.999999999999995
5.621,0.999999999999995
5.622,0.999999999999995
5.623,0.999999999999995
5.624,0.999999999999995
5.625,0.999999999999995
5.626,0.999999999999995
5.627,0.999999999999995
5.628,0.999999999999995
5.629,0.999999999999995
5.63,0.999999999999995
5.631,0.999999999999995
5.632,0.999999999999995
5.633,0.999999999999995
5.634,0.999999999999995
5.635,0.999999999999995
5.636,0.999999999999995
5.637,0.999999999999995
5.638,0.999999999999995
5.639,0.999999999999995
5.64,0.999999999999995
5.641,0.999999999999995
5.642,0.999999999999995
5.643,0.999999999999995
5.644,0.999999999999995
5.645,0.999999999999995
5.646,0.999999999999995
5.647,0.999999999999995
5.648,0.999999999999995
5.649,0.999999999999995
5.65,0.999999999999995
5.651,0.999999999999995
5.652,0.999999999999995
5.653,0.999999999999995
5.654,0.999999999999995
5.655,0.999999999999995
5.656,0.999999999999995
5.657,0.999999999999995
5.658,0.999999999999995
5.659,0.999999999999995
5.66,0.999999999999995
5.661,0.999999999999995
5.662,0.999999999999995
5.663,0.999999999999995
5.664,0.999999999999995
5.665,0.999999999999995
5.666,0.999999999999995
5.667,0.999999999999995
5.668,0.999999999999995
5.669,0.999999999999995
5.67,0.999999999999995
5.671,0.999999999999995
5.672,0.999999999999995
5.673,0.999999999999995
5.674,0.999999999999995
5.675,0.999999999999995
5.676,0.999999999999995
5.677,0.999999999999995
5.678,0.999999999999995
5.679,0.999999999999995
5.68,0.999999999999995
5.681,0.999999999999995
5.682,0.999999999999995
5.683,0.999999999999995
5.684,0.999999999999995
5.685,0.999999999999995
5.686,0.999999999999995
5.687,0.999999999999995
5.688,0.999999999999995
5.689,0.999999999999995
5.69,0.999999999999995
5.691,0.999999999999995
5.692,0.999999999999995
5.693,0.999999999999995
5.694,0.999999999999995
5.695,0.999999999999995
5.696,0.999999999999995
5.697,0.999999999999995
5.698,0.999999999999995
5.699,0.999999999999995
5.7,0.999999999999995
5.701,0.999999999999995
5.702,0.999999999999995
5.703,0.999999999999995
5.704,0.999999999999995
5.705,0.999999999999995
5.706,0.999999999999995
5.707,0.999999999999995
5.708,0.999999999999995
5.709,0.999999999999995
5.71,0.999999999999995
5.711,0.999999999999995
5.712,0.999999999999995
5.713,0.999999999999995
5.714,0.999999999999995
5.715,0.999999999999995
5.716,0.999999999999995
5.717,0.999999999999995
5.718,0.999999999999995
5.719,0.999999999999995
5.72,0.999999999999995
5.721,0.999999999999995
5.722,0.999999999999995
5.723,0.999999999999995
5.724,0.999999999999995
5.725,0.999999999999995
5.726,0.999999999999995
5.727,0.999999999999995
5.728,0.999999999999995
5.729,0.999999999999995
5.73,0.999999999999995
5.731,0.999999999999995
5.732,0.999999999999995
5.733,0.999999999999995
5.734,0.999999999999995
5.735,0.999999999999995
5.736,0.999999999999995
5.737,0.999999999999995
5.738,0.999999999999995
5.739,0.999999999999995
5.74,0.999999999999995
5.741,0.999999999999995
5.742,0.999999999999995
5.743,0.999999999999995
5.744,0.999999999999995
5.745,0.999999999999995
5.746,0.999999999999995
5.747,0.999999999999995
5.748,0.999999999999995
5.749,0.999999999999995
5.75,0.999999999999995
5.751,0.999999999999995
5.752,0.999999999999995
5.753,0.999999999999995
5.754,0.999999999999995
5.755,0.999999999999995
5.756,0.999999999999995
5.757,0.999999999999995
5.758,0.999999999999995
5.759,0.999999999999995
5.76,0.999999999999995
5.761,0.999999999999995
5.762,0.999999999999995
5.763,0.999999999999995
5.764,0.999999999999995
5.765,0.999999999999995
5.766,0.999999999999995
5.767,0.999999999999995
5.768,0.999999999999995
5.769,0.999999999999995
5.77,0.999999999999995
5.771,0.999999999999995
5.772,0.999999999999995
5.773,0.999999999999995
5.774,0.999999999999995
5.775,0.999999999999995
5.776,0.999999999999995
5.777,0.999999999999995
5.778,0.999999999999995
5.779,0.999999999999995
5.78,0.999999999999995
5.781,0.999999999999995
5.782,0.999999999999995
5.783,0.999999999999995
5.784,0.999999999999995
5.785,0.999999999999995
5.786,0.999999999999995
5.787,0.999999999999995
5.788,0.999999999999995
5.789,0.999999999999995
5.79,0.999999999999995
5.791,0.999999999999995
5.792,0.999999999999995
5.793,0.999999999999995
5.794,0.999999999999995
5.795,0.999999999999995
5.796,0.999999999999995
5.797,0.999999999999995
5.798,0.999999999999995
5.799,0.999999999999995
5.8,0.999999999999995
5.801,0.999999999999995
5.802,0.999999999999995
5.803,0.999999999999995
5.804,0.999999999999995
5.805,0.999999999999995
5.806,0.999999999999995
5.807,0.999999999999995
5.808,0.999999999999995
5.809,0.999999999999995
5.81,0.999999999999995
5.811,0.999999999999995
5.812,0.999999999999995
5.813,0.999999999999995
5.814,0.999999999999995
5.815,0.999999999999995
5.816,0.999999999999995
5.817,0.999999999999995
5.818,0.999999999999995
5.819,0.999999999999995
5.82,0.999999999999995
5.821,0.999999999999995
5.822,0.999999999999995
5.823,0.999999999999995
5.824,0.999999999999995
5.825,0.999999999999995
5.826,0.999999999999995
5.827,0.999999999999995
5.828,0.999999999999995
5.829,0.999999999999995
5.83,0.999999999999995
5.831,0.999999999999995
5.832,0.999999999999995
5.833,0.999999999999995
5.834,0.999999999999995
5.835,0.999999999999995
5.836,0.999999999999995
5.837,0.999999999999995
5.838,0.999999999999995
5.839,0.999999999999995
5.84,0.999999999999995
5.841,0.999999999999995
5.842,0.999999999999995
5.843,0.999999999999995
5.844,0.999999999999995
5.845,0.999999999999995
5.846,0.999999999999995
5.847,0.999999999999995
5.848,0.999999999999995
5.849,0.999999999999995
5.85,0.999999999999995
5.851,0.999999999999995
5.852,0.999999999999995
5.853,0.999999999999995
5.854,0.999999999999995
5.855,0.999999999999995
5.856,0.999999999999995
5.857,0.999999999999995
5.858,0.999999999999995
5.859,0.999999999999995
5.86,0.999999999999995
5.861,0.999999999999995
5.862,0.999999999999995
5.863,0.999999999999995
5.864,0.999999999999995
5.865,0.999999999999995
5.866,0.999999999999995
5.867,0.999999999999995
5.868,0.999999999999995
5.869,0.999999999999995
5.87,0.999999999999995
5.871,0.999999999999995
5.872,0.999999999999995
5.873,0.999999999999995
5.874,0.999999999999995
5.875,0.999999999999995
5.876,0.999999999999995
5.877,0.999999999999995
5.878,0.999999999999995
5.879,0.999999999999995
5.88,0.999999999999995
5.881,0.999999999999995
5.882,0.999999999999995
5.883,0.999999999999995
5.884,0.999999999999995
5.885,0.999999999999995
5.886,0.999999999999995
5.887,0.999999999999995
5.888,0.999999999999995
5.889,0.999999999999995
5.89,0.999999999999995
5.891,0.999999999999995
5.892,0.999999999999995
5.893,0.999999999999995
5.894,0.999999999999995
5.895,0.999999999999995
5.896,0.999999999999995
5.897,0.999999999999995
5.898,0.999999999999995
5.899,0.999999999999995
5.9,0.999999999999995
5.901,0.999999999999995
5.902,0.999999999999995
5.903,0.999999999999995
5.904,0.999999999999995
5.905,0.999999999999995
5.906,0.999999999999995
5.907,0.999999999999995
5.908,0.999999999999995
5.909,0.999999999999995
5.91,0.999999999999995
5.911,0.999999999999995
5.912,0.999999999999995
5.913,0.999999999999995
5.914,0.999999999999995
5.915,0.999999999999995
5.916,0.999999999999995
5.917,0.999999999999995
5.918,0.999999999999995
5.919,0.999999999999995
5.92,0.999999999999995
5.921,0.999999999999995
5.922,0.999999999999995
5.923,0.999999999999995
5.924,0.999999999999995
5.925,0.999999999999995
5.926,0.999999999999995
5.927,0.999999999999995
5.928,0.999999999999995
5.929,0.999999999999995
5.93,0.999999999999995
5.931,0.999999999999995
5.932,0.999999999999995
5.933,0.999999999999995
5.934,0.999999999999995
5.935,0.999999999999995
5.936,0.999999999999995
5.937,0.999999999999995
5.938,0.999999999999995
5.939,0.999999999999995
5.94,0.999999999999995
5.941,0.999999999999995
5.942,0.999999999999995
5.943,0.999999999999995
5.944,0.999999999999995
5.945,0.999999999999995
5.946,0.999999999999995
5.947,0.999999999999995
5.948,0.999999999999995
5.949,0.999999999999995
5.95,0.999999999999995
5.951,0.999999999999995
5.952,0.999999999999995
5.953,0.999999999999995
5.954,0.999999999999995
5.955,0.999999999999995
5.956,0.999999999999995
5.957,0.999999999999995
5.958,0.999999999999995
5.959,0.999999999999995
5.96,0.999999999999995
5.961,0.999999999999995
5.962,0.999999999999995
5.963,0.999999999999995
5.964,0.999999999999995
5.965,0.999999999999995
5.966,0.999999999999995
5.967,0.999999999999995
5.968,0.999999999999995
5.969,0.999999999999995
5.97,0.999999999999995
5.971,0.999999999999995
5.972,0.999999999999995
5.973,0.999999999999995
5.974,0.999999999999995
5.975,0.999999999999995
5.976,0.999999999999995
5.977,0.999999999999995
5.978,0.999999999999995
5.979,0.999999999999995
5.98,0.999999999999995
5.981,0.999999999999995
5.982,0.999999999999995
5.983,0.999999999999995
5.984,0.999999999999995
5.985,0.999999999999995
5.986,0.999999999999995
5.987,0.999999999999995
5.988,0.999999999999995
5.989,0.999999999999995
5.99,0.999999999999995
5.991,0.999999999999995
5.992,0.999999999999995
5.993,0.999999999999995
5.994,0.999999999999995
5.995,0.999999999999995
5.996,0.999999999999995
5.997,0.999999999999995
5.998,0.999999999999995
5.999,0.999999999999995
6,0.999999999999995
6.001,0.999999999999995
6.002,0.999999999999995
6.003,0.999999999999995
6.004,0.999999999999995
6.005,0.999999999999995
6.006,0.999999999999995
6.007,0.999999999999995
6.008,0.999999999999995
6.009,0.999999999999995
6.01,0.999999999999995
6.011,0.999999999999995
6.012,0.999999999999995
6.013,0.999999999999995
6.014,0.999999999999995
6.015,0.999999999999995
6.016,0.999999999999995
6.017,0.999999999999995
6.018,0.999999999999995
6.019,0.999999999999995
6.02,0.999999999999995
6.021,0.999999999999995
6.022,0.999999999999995
6.023,0.999999999999995
6.024,0.999999999999995
6.025,0.999999999999995
6.026,0.999999999999995
6.027,0.999999999999995
6.028,0.999999999999995
6.029,0.999999999999995
6.03,0.999999999999995
6.031,0.999999999999995
6.032,0.999999999999995
6.033,0.999999999999995
6.034,0.999999999999995
6.035,0.999999999999995
6.036,0.999999999999995
6.037,0.999999999999995
6.038,0.999999999999995
6.039,0.999999999999995
6.04,0.999999999999995
6.041,0.999999999999995
6.042,0.999999999999995
6.043,0.999999999999995
6.044,0.999999999999995
6.045,0.999999999999995
6.046,0.999999999999995
6.047,0.999999999999995
6.048,0.999999999999995
6.049,0.999999999999995
6.05,0.999999999999995
6.051,0.999999999999995
6.052,0.999999999999995
6.053,0.999999999999995
6.054,0.999999999999995
6.055,0.999999999999995
6.056,0.999999999999995
6.057,0.999999999999995
6.058,0.999999999999995
6.059,0.999999999999995
6.06,0.999999999999995
6.061,0.999999999999995
6.062,0.999999999999995
6.063,0.999999999999995
6.064,0.999999999999995
6.065,0.999999999999995
6.066,0.999999999999995
6.067,0.999999999999995
6.068,0.999999999999995
6.069,0.999999999999995
6.07,0.999999999999995
6.071,0.999999999999995
6.072,0.999999999999995
6.073,0.999999999999995
6.074,0.999999999999995
6.075,0.999999999999995
6.076,0.999999999999995
6.077,0.999999999999995
6.078,0.999999999999995
6.079,0.999999999999995
6.08,0.999999999999995
6.081,0.999999999999995
6.082,0.999999999999995
6.083,0.999999999999995
6.084,0.999999999999995
6.085,0.999999999999995
6.086,0.999999999999995
6.087,0.999999999999995
6.088,0.999999999999995
6.089,0.999999999999995
6.09,0.999999999999995
6.091,0.999999999999995
6.092,0.999999999999995
6.093,0.999999999999995
6.094,0.999999999999995
6.095,0.999999999999995
6.096,0.999999999999995
6.097,0.999999999999995
6.098,0.999999999999995
6.099,0.999999999999995
6.1,0.999999999999995
6.101,0.999999999999995
6.102,0.999999999999995
6.103,0.999999999999995
6.104,0.999999999999995
6.105,0.999999999999995
6.106,0.999999999999995
6.107,0.999999999999995
6.108,0.999999999999995
6.109,0.999999999999995
6.11,0.999999999999995
6.111,0.999999999999995
6.112,0.999999999999995
6.113,0.999999999999995
6.114,0.999999999999995
6.115,0.999999999999995
6.116,0.999999999999995
6.117,0.999999999999995
6.118,0.999999999999995
6.119,0.999999999999995
6.12,0.999999999999995
6.121,0.999999999999995
6.122,0.999999999999995
6.123,0.999999999999995
6.124,0.999999999999995
6.125,0.999999999999995
6.126,0.999999999999995
6.127,0.999999999999995
6.128,0.999999999999995
6.129,0.999999999999995
6.13,0.999999999999995
6.131,0.999999999999995
6.132,0.999999999999995
6.133,0.999999999999995
6.134,0.999999999999995
6.135,0.999999999999995
6.136,0.999999999999995
6.137,0.999999999999995
6.138,0.999999999999995
6.139,0.999999999999995
6.14,0.999999999999995
6.141,0.999999999999995
6.142,0.999999999999995
6.143,0.999999999999995
6.144,0.999999999999995
6.145,0.999999999999995
6.146,0.999999999999995
6.147,0.999999999999995
6.148,0.999999999999995
6.149,0.999999999999995
6.15,0.999999999999995
6.151,0.999999999999995
6.152,0.999999999999995
6.153,0.999999999999995
6.154,0.999999999999995
6.155,0.999999999999995
6.156,0.999999999999995
6.157,0.999999999999995
6.158,0.999999999999995
6.159,0.999999999999995
6.16,0.999999999999995
6.161,0.999999999999995
6.162,0.999999999999995
6.163,0.999999999999995
6.164,0.999999999999995
6.165,0.999999999999995
6.166,0.999999999999995
6.167,0.999999999999995
6.168,0.999999999999995
6.169,0.999999999999995
6.17,0.999999999999995
6.171,0.999999999999995
6.172,0.999999999999995
6.173,0.999999999999995
6.174,0.999999999999995
6.175,0.999999999999995
6.176,0.999999999999995
6.177,0.999999999999995
6.178,0.999999999999995
6.179,0.999999999999995
6.18,0.999999999999995
6.181,0.999999999999995
6.182,0.999999999999995
6.183,0.999999999999995
6.184,0.999999999999995
6.185,0.999999999999995
6.186,0.999999999999995
6.187,0.999999999999995
6.188,0.999999999999995
6.189,0.999999999999995
6.19,0.999999999999995
6.191,0.999999999999995
6.192,0.999999999999995
6.193,0.999999999999995
6.194,0.999999999999995
6.195,0.999999999999995
6.196,0.999999999999995
6.197,0.999999999999995
6.198,0.999999999999995
6.199,0.999999999999995
6.2,0.999999999999995
6.201,0.999999999999995
6.202,0.999999999999995
6.203,0.999999999999995
6.204,0.999999999999995
6.205,0.999999999999995
6.206,0.999999999999995
6.207,0.999999999999995
6.208,0.999999999999995
6.209,0.999999999999995
6.21,0.999999999999995
6.211,0.999999999999995
6.212,0.999999999999995
6.213,0.999999999999995
6.214,0.999999999999995
6.215,0.999999999999995
6.216,0.999999999999995
6.217,0.999999999999995
6.218,0.999999999999995
6.219,0.999999999999995
6.22,0.999999999999995
6.221,0.999999999999995
6.222,0.999999999999995
6.223,0.999999999999995
6.224,0.999999999999995
6.225,0.999999999999995
6.226,0.999999999999995
6.227,0.999999999999995
6.228,0.999999999999995
6.229,0.999999999999995
6.23,0.999999999999995
6.231,0.999999999999995
6.232,0.999999999999995
6.233,0.999999999999995
6.234,0.999999999999995
6.235,0.999999999999995
6.236,0.999999999999995
6.237,0.999999999999995
6.238,0.999999999999995
6.239,0.999999999999995
6.24,0.999999999999995
6.241,0.999999999999995
6.242,0.999999999999995
6.243,0.999999999999995
6.244,0.999999999999995
6.245,0.999999999999995
6.246,0.999999999999995
6.247,0.999999999999995
6.248,0.999999999999995
6.249,0.999999999999995
6.25,0.999999999999995
6.251,0.999999999999995
6.252,0.999999999999995
6.253,0.999999999999995
6.254,0.999999999999995
6.255,0.999999999999995
6.256,0.999999999999995
6.257,0.999999999999995
6.258,0.999999999999995
6.259,0.999999999999995
6.26,0.999999999999995
6.261,0.999999999999995
6.262,0.999999999999995
6.263,0.999999999999995
