t,beta
5.397,0.999999999999998
5.398,0.999999999999998
5.399,0.999999999999998
5.4,0.999999999999998
5.401,0.999999999999998
5.402,0.999999999999998
5.403,0.999999999999998
5.404,0.999999999999998
5.405,0.999999999999998
5.406,0.999999999999998
5.407,0.999999999999998
5.408,0.999999999999998
5.409,0.999999999999998
5.41,0.999999999999998
5.411,0.999999999999998
5.412,0.999999999999998
5.413,0.999999999999998
5.414,0.999999999999998
5.415,0.999999999999998
5.416,0.999999999999998
5.417,0.999999999999998
5.418,0.999999999999998
5.419,0.999999999999998
5.42,0.999999999999998
5.421,0.999999999999998
5.422,0.999999999999998
5.423,0.999999999999998
5.424,0.999999999999998
5.425,0.999999999999998
5.426,0.999999999999998
5.427,0.999999999999998
5.428,0.999999999999998
5.429,0.999999999999998
5.43,0.999999999999998
5.431,0.999999999999998
5.432,0.999999999999998
5.433,0.999999999999998
5.434,0.999999999999998
5.435,0.999999999999998
5.436,0.999999999999998
5.437,0.999999999999998
5.438,0.999999999999998
5.439,0.999999999999998
5.44,0.999999999999998
5.441,0.999999999999998
5.442,0.999999999999998
5.443,0.999999999999998
5.444,0.999999999999998
5.445,0.999999999999998
5.446,0.999999999999998
5.447,0.999999999999998
5.448,0.999999999999998
5.449,0.999999999999998
5.45,0.999999999999998
5.451,0.999999999999998
5.452,0.999999999999998
5.453,0.999999999999998
5.454,0.999999999999998
5.455,0.999999999999998
5.456,0.999999999999998
5.457,0.999999999999998
5.458,0.999999999999998
5.459,0.999999999999998
5.46,0.999999999999998
5.461,0.999999999999998
5.462,0.999999999999998
5.463,0.999999999999998
5.464,0.999999999999998
5.465,0.999999999999998
5.466,0.999999999999998
5.467,0.999999999999998
5.468,0.999999999999998
5.469,0.999999999999998
5.47,0.999999999999998
5.471,0.999999999999998
5.472,0.999999999999998
5.473,0.999999999999998
5.474,0.999999999999998
5.475,0.999999999999998
5.476,0.999999999999998
5.477,0.999999999999998
5.478,0.999999999999998
5.479,0.999999999999998
5.48,0.999999999999998
5.481,0.999999999999998
5.482,0.999999999999998
5.483,0.999999999999998
5.484,0.999999999999998
5.485,0.999999999999998
5.486,0.999999999999998
5.487,0.999999999999998
5.488,0.999999999999998
5.489,0.999999999999998
5.49,0.999999999999998
5.491,0.999999999999998
5.492,0.999999999999998
5.493,0.999999999999998
5.494,0.999999999999998
5.495,0.999999999999998
5.496,0.999999999999998
5.497,0.999999999999998
5.498,0.999999999999998
5.499,0.999999999999998
5.5,0.999999999999998
5.501,0.999999999999998
5.502,0.999999999999998
5.503,0.999999999999998
5.504,0.999999999999998
5.505,0.999999999999998
5.506,0.999999999999998
5.507,0.999999999999998
5.508,0.999999999999998
5.509,0.999999999999998
5.51,0.999999999999998
5.511,0.999999999999998
5.512,0.999999999999998
5.513,0.999999999999998
5.514,0.999999999999998
5.515,0.999999999999998
5.516,0.999999999999998
5.517,0.999999999999998
5.518,0.999999999999998
5.519,0.999999999999998
5.52,0.999999999999998
5.521,0.999999999999998
5.522,0.999999999999998
5.523,0.999999999999998
5.524,0.999999999999998
5.525,0.999999999999998
5.526,0.999999999999998
5.527,0.999999999999998
5.528,0.999999999999998
5.529,0.999999999999998
5.53,0.999999999999998
5.531,0.999999999999998
5.532,0.999999999999998
5.533,0.999999999999998
5.534,0.999999999999998
5.535,0.999999999999998
5.536,0.999999999999998
5.537,0.999999999999998
5.538,0.999999999999998
5.539,0.999999999999998
5.54,0.999999999999998
5.541,0.999999999999998
5.542,0.999999999999998
5.543,0.999999999999998
5.544,0.999999999999998
5.545,0.999999999999998
5.546,0.999999999999998
5.547,0.999999999999998
5.548,0.999999999999998
5.549,0.999999999999998
5.55,0.999999999999998
5.551,0.999999999999998
5.552,0.999999999999998
5.553,0.999999999999998
5.554,0.999999999999998
5.555,0.999999999999998
5.556,0.999999999999998
5.557,0.999999999999998
5.558,0.999999999999998
5.559,0.999999999999998
5.56,0.999999999999998
5.561,0.999999999999998
5.562,0.999999999999998
5.563,0.999999999999998
5.564,0.999999999999998
5.565,0.999999999999998
5.566,0.999999999999998
5.567,0.999999999999998
5.568,0.999999999999998
5.569,0.999999999999998
5.57,0.999999999999998
5.571,0.999999999999998
5.572,0.999999999999998
5.573,0.999999999999998
5.574,0.999999999999998
5.575,0.999999999999998
5.576,0.999999999999998
5.577,0.999999999999998
5.578,0.999999999999998
5.579,0.999999999999998
5.58,0.999999999999998
5.581,0.999999999999998
5.582,0.999999999999998
5.583,0.999999999999998
5.584,0.999999999999998
5.585,0.999999999999998
5.586,0.999999999999998
5.587,0.999999999999998
5.588,0.999999999999998
5.589,0.999999999999998
5.59,0.999999999999998
5.591,0.999999999999998
5.592,0.999999999999998
5.593,0.999999999999998
5.594,0.999999999999998
5.595,0.999999999999998
5.596,0.999999999999998
5.597,0.999999999999998
5.598,0.999999999999998
5.599,0.999999999999998
5.6,0.999999999999998
5.601,0.999999999999998
5.602,0.999999999999998
5.603,0.999999999999998
5.604,0.999999999999998
5.605,0.999999999999998
5.606,0.999999999999998
5.607,0.999999999999998
5.608,0.999999999999998
5.609,0.999999999999998
5.61,0.999999999999998
5.611,0.999999999999998
5.612,0.999999999999998
5.613,0.999999999999998
5.614,0.999999999999998
5.615,0.999999999999998
5.616,0.999999999999998
5.617,0.999999999999998
5.618,0.999999999999998
5.619,0.999999999999998
5.62,0.999999999999998
5.621,0.999999999999998
5.622,0.999999999999998
5.623,0.999999999999998
5.624,0.999999999999998
5.625,0.999999999999998
5.626,0.999999999999998
5.627,0.999999999999998
5.628,0.999999999999998
5.629,0.999999999999998
5.63,0.999999999999998
5.631,0.999999999999998
5.632,0.999999999999998
5.633,0.999999999999998
5.634,0.999999999999998
5.635,0.999999999999998
5.636,0.999999999999998
5.637,0.999999999999998
5.638,0.999999999999998
5.639,0.999999999999998
5.64,0.999999999999998
5.641,0.999999999999998
5.642,0.999999999999998
5.643,0.999999999999998
5.644,0.999999999999998
5.645,0.999999999999998
5.646,0.999999999999998
5.647,0.999999999999998
5.648,0.999999999999998
5.649,0.999999999999998
5.65,0.999999999999998
5.651,0.999999999999998
5.652,0.999999999999998
5.653,0.999999999999998
5.654,0.999999999999998
5.655,0.999999999999998
5.656,0.999999999999998
5.657,0.999999999999998
5.658,0.999999999999998
5.659,0.999999999999998
5.66,0.999999999999998
5.661,0.999999999999998
5.662,0.999999999999998
5.663,0.999999999999998
5.664,0.999999999999998
5.665,0.999999999999998
5.666,0.999999999999998
5.667,0.999999999999998
5.668,0.999999999999998
5.669,0.999999999999998
5.67,0.999999999999998
5.671,0.999999999999998
5.672,0.999999999999998
5.673,0.999999999999998
5.674,0.999999999999998
5.675,0.999999999999998
5.676,0.999999999999998
5.677,0.999999999999998
5.678,0.999999999999998
5.679,0.999999999999998
5.68,0.999999999999998
5.681,0.999999999999998
5.682,0.999999999999998
5.683,0.999999999999998
5.684,0.999999999999998
5.685,0.999999999999998
5.686,0.999999999999998
5.687,0.999999999999998
5.688,0.999999999999998
5.689,0.999999999999998
5.69,0.999999999999998
5.691,0.999999999999998
5.692,0.999999999999998
5.693,0.999999999999998
5.694,0.999999999999998
5.695,0.999999999999998
5.696,0.999999999999998
5.697,0.999999999999998
5.698,0.999999999999998
5.699,0.999999999999998
5.7,0.999999999999998
5.701,0.999999999999998
5.702,0.999999999999998
5.703,0.999999999999998
5.704,0.999999999999998
5.705,0.999999999999998
5.706,0.999999999999998
5.707,0.999999999999998
5.708,0.999999999999998
5.709,0.999999999999998
5.71,0.999999999999998
5.711,0.999999999999998
5.712,0.999999999999998
5.713,0.999999999999998
5.714,0.999999999999998
5.715,0.999999999999998
5.716,0.999999999999998
5.717,0.999999999999998
5.718,0.999999999999998
5.719,0.999999999999998
5.72,0.999999999999998
5.721,0.999999999999998
5.722,0.999999999999998
5.723,0.999999999999998
5.724,0.999999999999998
5.725,0.999999999999998
5.726,0.999999999999998
5.727,0.999999999999998
5.728,0.999999999999998
5.729,0.999999999999998
5.73,0.999999999999998
5.731,0.999999999999998
5.732,0.999999999999998
5.733,0.999999999999998
5.734,0.999999999999998
5.735,0.999999999999998
5.736,0.999999999999998
5.737,0.999999999999998
5.738,0.999999999999998
5.739,0.999999999999998
5.74,0.999999999999998
5.741,0.999999999999998
5.742,0.999999999999998
5.743,0.999999999999998
5.744,0.999999999999998
5.745,0.999999999999998
5.746,0.999999999999998
5.747,0.999999999999998
5.748,0.999999999999998
5.749,0.999999999999998
5.75,0.999999999999998
5.751,0.999999999999998
5.752,0.999999999999998
5.753,0.999999999999998
5.754,0.999999999999998
5.755,0.999999999999998
5.756,0.999999999999998
5.757,0.999999999999998
5.758,0.999999999999998
5.759,0.999999999999998
5.76,0.999999999999998
5.761,0.999999999999998
5.762,0.999999999999998
5.763,0.999999999999998
5.764,0.999999999999998
5.765,0.999999999999998
5.766,0.999999999999998
5.767,0.999999999999998
5.768,0.999999999999998
5.769,0.999999999999998
5.77,0.999999999999998
5.771,0.999999999999998
5.772,0.999999999999998
5.773,0.999999999999998
5.774,0.999999999999998
5.775,0.999999999999998
5.776,0.999999999999998
5.777,0.999999999999998
5.778,0.999999999999998
5.779,0.999999999999998
5.78,0.999999999999998
5.781,0.999999999999998
5.782,0.999999999999998
5.783,0.999999999999998
5.784,0.999999999999998
5.785,0.999999999999998
5.786,0.999999999999998
5.787,0.999999999999998
5.788,0.999999999999998
5.789,0.999999999999998
5.79,0.999999999999998
5.791,0.999999999999998
5.792,0.999999999999998
5.793,0.999999999999998
5.794,0.999999999999998
5.795,0.999999999999998
5.796,0.999999999999998
5.797,0.999999999999998
5.798,0.999999999999998
5.799,0.999999999999998
5.8,0.999999999999998
5.801,0.999999999999998
5.802,0.999999999999998
5.803,0.999999999999998
5.804,0.999999999999998
5.805,0.999999999999998
5.806,0.999999999999998
5.807,0.999999999999998
5.808,0.999999999999998
5.809,0.999999999999998
5.81,0.999999999999998
5.811,0.999999999999998
5.812,0.999999999999998
5.813,0.999999999999998
5.814,0.999999999999998
5.815,0.999999999999998
5.816,0.999999999999998
5.817,0.999999999999998
5.818,0.999999999999998
5.819,0.999999999999998
5.82,0.999999999999998
5.821,0.999999999999998
5.822,0.999999999999998
5.823,0.999999999999998
5.824,0.999999999999998
5.825,0.999999999999998
5.826,0.999999999999998
5.827,0.999999999999998
5.828,0.999999999999998
5.829,0.999999999999998
5.83,0.999999999999998
5.831,0.999999999999998
5.832,0.999999999999998
5.833,0.999999999999998
5.834,0.999999999999998
5.835,0.999999999999998
5.836,0.999999999999998
5.837,0.999999999999998
5.838,0.999999999999998
5.839,0.999999999999998
5.84,0.999999999999998
5.841,0.999999999999998
5.842,0.999999999999998
5.843,0.999999999999998
5.844,0.999999999999998
5.845,0.999999999999998
5.846,0.999999999999998
5.847,0.999999999999998
5.848,0.999999999999998
5.849,0.999999999999998
5.85,0.999999999999998
5.851,0.999999999999998
5.852,0.999999999999998
5.853,0.999999999999998
5.854,0.999999999999998
5.855,0.999999999999998
5.856,0.999999999999998
5.857,0.999999999999998
5.858,0.999999999999998
5.859,0.999999999999998
5.86,0.999999999999998
5.861,0.999999999999998
5.862,0.999999999999998
5.863,0.999999999999998
5.864,0.999999999999998
5.865,0.999999999999998
5.866,0.999999999999998
5.867,0.999999999999998
5.868,0.999999999999998
5.869,0.999999999999998
5.87,0.999999999999998
5.871,0.999999999999998
5.872,0.999999999999998
5.873,0.999999999999998
5.874,0.999999999999998
5.875,0.999999999999998
5.876,0.999999999999998
5.877,0.999999999999998
5.878,0.999999999999998
5.879,0.999999999999998
5.88,0.999999999999998
5.881,0.999999999999998
5.882,0.999999999999998
5.883,0.999999999999998
5.884,0.999999999999998
5.885,0.999999999999998
5.886,0.999999999999998
5.887,0.999999999999998
5.888,0.999999999999998
5.889,0.999999999999998
5.89,0.999999999999998
5.891,0.999999999999998
5.892,0.999999999999998
5.893,0.999999999999998
5.894,0.999999999999998
5.895,0.999999999999998
5.896,0.999999999999998
5.897,0.999999999999998
5.898,0.999999999999998
5.899,0.999999999999998
5.9,0.999999999999998
5.901,0.999999999999998
5.902,0.999999999999998
5.903,0.999999999999998
5.904,0.999999999999998
5.905,0.999999999999998
5.906,0.999999999999998
5.907,0.999999999999998
5.908,0.999999999999998
5.909,0.999999999999998
5.91,0.999999999999998
5.911,0.999999999999998
5.912,0.999999999999998
5.913,0.999999999999998
5.914,0.999999999999998
5.915,0.999999999999998
5.916,0.999999999999998
5.917,0.999999999999998
5.918,0.999999999999998
5.919,0.999999999999998
5.92,0.999999999999998
5.921,0.999999999999998
5.922,0.999999999999998
5.923,0.999999999999998
5.924,0.999999999999998
5.925,0.999999999999998
5.926,0.999999999999998
5.927,0.999999999999998
5.928,0.999999999999998
5.929,0.999999999999998
5.93,0.999999999999998
5.931,0.999999999999998
5.932,0.999999999999998
5.933,0.999999999999998
5.934,0.999999999999998
5.935,0.999999999999998
5.936,0.999999999999998
5.937,0.999999999999998
5.938,0.999999999999998
5.939,0.999999999999998
5.94,0.999999999999998
5.941,0.999999999999998
5.942,0.999999999999998
5.943,0.999999999999998
5.944,0.999999999999998
5.945,0.999999999999998
5.946,0.999999999999998
5.947,0.999999999999998
5.948,0.999999999999998
5.949,0.999999999999998
5.95,0.999999999999998
5.951,0.999999999999998
5.952,0.999999999999998
5.953,0.999999999999998
5.954,0.999999999999998
5.955,0.999999999999998
5.956,0.999999999999998
5.957,0.999999999999998
5.958,0.999999999999998
5.959,0.999999999999998
5.96,0.999999999999998
5.961,0.999999999999998
5.962,0.999999999999998
5.963,0.999999999999998
5.964,0.999999999999998
5.965,0.999999999999998
5.966,0.999999999999998
5.967,0.999999999999998
5.968,0.999999999999998
5.969,0.999999999999998
5.97,0.999999999999998
5.971,0.999999999999998
5.972,0.999999999999998
5.973,0.999999999999998
5.974,0.999999999999998
5.975,0.999999999999998
5.976,0.999999999999998
5.977,0.999999999999998
5.978,0.999999999999998
5.979,0.999999999999998
5.98,0.999999999999998
5.981,0.999999999999998
5.982,0.999999999999998
5.983,0.999999999999998
5.984,0.999999999999998
5.985,0.999999999999998
5.986,0.999999999999998
5.987,0.999999999999998
5.988,0.999999999999998
5.989,0.999999999999998
5.99,0.999999999999998
5.991,0.999999999999998
5.992,0.999999999999998
5.993,0.999999999999998
5.994,0.999999999999998
5.995,0.999999999999998
5.996,0.999999999999998
5.997,0.999999999999998
5.998,0.999999999999998
5.999,0.999999999999998
6,0.999999999999998
6.001,0.999999999999998
6.002,0.999999999999998
6.003,0.999999999999998
6.004,0.999999999999998
6.005,0.999999999999998
6.006,0.999999999999998
6.007,0.999999999999998
6.008,0.999999999999998
6.009,0.999999999999998
6.01,0.999999999999998
6.011,0.999999999999998
6.012,0.999999999999998
6.013,0.999999999999998
6.014,0.999999999999998
6.015,0.999999999999998
6.016,0.999999999999998
6.017,0.999999999999998
6.018,0.999999999999998
6.019,0.999999999999998
6.02,0.999999999999998
6.021,0.999999999999998
6.022,0.999999999999998
6.023,0.999999999999998
6.024,0.999999999999998
6.025,0.999999999999998
6.026,0.999999999999998
6.027,0.999999999999998
6.028,0.999999999999998
6.029,0.999999999999998
6.03,0.999999999999998
6.031,0.999999999999998
6.032,0.999999999999998
6.033,0.999999999999998
6.034,0.999999999999998
6.035,0.999999999999998
6.036,0.999999999999998
6.037,0.999999999999998
6.038,0.999999999999998
6.039,0.999999999999998
6.04,0.999999999999998
6.041,0.999999999999998
6.042,0.999999999999998
6.043,0.999999999999998
6.044,0.999999999999998
6.045,0.999999999999998
6.046,0.999999999999998
6.047,0.999999999999998
6.048,0.999999999999998
6.049,0.999999999999998
6.05,0.999999999999998
6.051,0.999999999999998
6.052,0.999999999999998
6.053,0.999999999999998
6.054,0.999999999999998
6.055,0.999999999999998
6.056,0.999999999999998
6.057,0.999999999999998
6.058,0.999999999999998
6.059,0.999999999999998
6.06,0.999999999999998
6.061,0.999999999999998
6.062,0.999999999999998
6.063,0.999999999999998
6.064,0.999999999999998
6.065,0.999999999999998
6.066,0.999999999999998
6.067,0.999999999999998
6.068,0.999999999999998
6.069,0.999999999999998
6.07,0.999999999999998
6.071,0.999999999999998
6.072,0.999999999999998
6.073,0.999999999999998
6.074,0.999999999999998
6.075,0.999999999999998
6.076,0.999999999999998
6.077,0.999999999999998
6.078,0.999999999999998
6.079,0.999999999999998
6.08,0.999999999999998
6.081,0.999999999999998
6.082,0.999999999999998
6.083,0.999999999999998
6.084,0.999999999999998
6.085,0.999999999999998
6.086,0.999999999999998
6.087,0.999999999999998
6.088,0.999999999999998
6.089,0.999999999999998
6.09,0.999999999999998
6.091,0.999999999999998
6.092,0.999999999999998
6.093,0.999999999999998
6.094,0.999999999999998
6.095,0.999999999999998
6.096,0.999999999999998
6.097,0.999999999999998
6.098,0.999999999999998
6.099,0.999999999999998
6.1,0.999999999999998
6.101,0.999999999999998
6.102,0.999999999999998
6.103,0.999999999999998
6.104,0.999999999999998
6.105,0.999999999999998
6.106,0.999999999999998
6.107,0.999999999999998
6.108,0.999999999999998
6.109,0.999999999999998
6.11,0.999999999999998
6.111,0.999999999999998
6.112,0.999999999999998
6.113,0.999999999999998
6.114,0.999999999999998
6.115,0.999999999999998
6.116,0.999999999999998
6.117,0.999999999999998
6.118,0.999999999999998
6.119,0.999999999999998
6.12,0.999999999999998
6.121,0.999999999999998
6.122,0.999999999999998
6.123,0.999999999999998
6.124,0.999999999999998
6.125,0.999999999999998
6.126,0.999999999999998
6.127,0.999999999999998
6.128,0.999999999999998
6.129,0.999999999999998
6.13,0.999999999999998
6.131,0.999999999999998
6.132,0.999999999999998
6.133,0.999999999999998
6.134,0.999999999999998
6.135,0.999999999999998
6.136,0.999999999999998
6.137,0.999999999999998
6.138,0.999999999999998
6.139,0.999999999999998
6.14,0.999999999999998
6.141,0.999999999999998
6.142,0.999999999999998
6.143,0.999999999999998
6.144,0.999999999999998
6.145,0.999999999999998
6.146,0.999999999999998
6.147,0.999999999999998
6.148,0.999999999999998
6.149,0.999999999999998
6.15,0.999999999999998
6.151,0.999999999999998
6.152,0.999999999999998
6.153,0.999999999999998
6.154,0.999999999999998
6.155,0.999999999999998
6.156,0.999999999999998
6.157,0.999999999999998
6.158,0.999999999999998
6.159,0.999999999999998
6.16,0.999999999999998
6.161,0.999999999999998
6.162,0.999999999999998
6.163,0.999999999999998
6.164,0.999999999999998
6.165,0.999999999999998
6.166,0.999999999999998
6.167,0.999999999999998
6.168,0.999999999999998
6.169,0.999999999999998
6.17,0.999999999999998
6.171,0.999999999999998
6.172,0.999999999999998
6.173,0.999999999999998
6.174,0.999999999999998
6.175,0.999999999999998
6.176,0.999999999999998
6.177,0.999999999999998
6.178,0.999999999999998
6.179,0.999999999999998
6.18,0.999999999999998
6.181,0.999999999999998
6.182,0.999999999999998
6.183,0.999999999999998
6.184,0.999999999999998
6.185,0.999999999999998
6.186,0.999999999999998
6.187,0.999999999999998
6.188,0.999999999999998
6.189,0.999999999999998
6.19,0.999999999999998
6.191,0.999999999999998
6.192,0.999999999999998
6.193,0.999999999999998
6.194,0.999999999999998
6.195,0.999999999999998
6.196,0.999999999999998
6.197,0.999999999999998
6.198,0.999999999999998
6.199,0.999999999999998
6.2,0.999999999999998
6.201,0.999999999999998
6.202,0.999999999999998
6.203,0.999999999999998
6.204,0.999999999999998
6.205,0.999999999999998
6.206,0.999999999999998
6.207,0.999999999999998
6.208,0.999999999999998
6.209,0.999999999999998
6.21,0.999999999999998
6.211,0.999999999999998
6.212,0.999999999999998
6.213,0.999999999999998
6.214,0.999999999999998
6.215,0.999999999999998
6.216,0.999999999999998
6.217,0.999999999999998
6.218,0.999999999999998
6.219,0.999999999999998
6.22,0.999999999999998
6.221,0.999999999999998
6.222,0.999999999999998
6.223,0.999999999999998
6.224,0.999999999999998
6.225,0.999999999999998
6.226,0.999999999999998
6.227,0.999999999999998
6.228,0.999999999999998
6.229,0.999999999999998
6.23,0.999999999999998
6.231,0.999999999999998
6.232,0.999999999999998
6.233,0.999999999999998
6.234,0.999999999999998
6.235,0.999999999999998
6.236,0.999999999999998
6.237,0.999999999999998
6.238,0.999999999999998
6.239,0.999999999999998
6.24,0.999999999999998
6.241,0.999999999999998
6.242,0.999999999999998
6.243,0.999999999999998
6.244,0.999999999999998
6.245,0.999999999999998
6.246,0.999999999999998
6.247,0.999999999999998
6.248,0.999999999999998
6.249,0.999999999999998
6.25,0.999999999999998
6.251,0.999999999999998
6.252,0.999999999999998
6.253,0.999999999999998
6.254,0.999999999999998
6.255,0.999999999999998
6.256,0.999999999999998
6.257,0.999999999999998
6.258,0.999999999999998
6.259,0.999999999999998
6.26,0.999999999999998
6.261,0.999999999999998
6.262,0.999999999999998
6.263,0.999999999999998
6.264,0.999999999999998
6.265,0.999999999999998
6.266,0.999999999999998
6.267,0.999999999999998
6.268,0.999999999999998
6.269,0.999999999999998
6.27,0.999999999999998
6.271,0.999999999999998
6.272,0.999999999999998
6.273,0.999999999999998
6.274,0.999999999999998
6.275,0.999999999999998
6.276,0.999999999999998
6.277,0.999999999999998
6.278,0.999999999999998
6.279,0.999999999999998
6.28,0.999999999999998
6.281,0.999999999999998
6.282,0.999999999999998
6.283,0.999999999999998
6.284,0.999999999999998
6.285,0.999999999999998
6.286,0.999999999999998
6.287,0.999999999999998
6.288,0.999999999999998
6.289,0.999999999999998
6.29,0.999999999999998
6.291,0.999999999999998
6.292,0.999999999999998
6.293,0.999999999999998
6.294,0.999999999999998
6.295,0.999999999999998
6.296,0.999999999999998
6.297,0.999999999999998
6.298,0.999999999999998
6.299,0.999999999999998
6.3,0.999999999999998
6.301,0.999999999999998
6.302,0.999999999999998
6.303,0.999999999999998
6.304,0.999999999999998
6.305,0.999999999999998
6.306,0.999999999999998
6.307,0.999999999999998
6.308,0.999999999999998
6.309,0.999999999999998
6.31,0.999999999999998
6.311,0.999999999999998
6.312,0.999999999999998
6.313,0.999999999999998
6.314,0.999999999999998
6.315,0.999999999999998
6.316,0.999999999999998
6.317,0.999999999999998
6.318,0.999999999999998
6.319,0.999999999999998
6.32,0.999999999999998
6.321,0.999999999999998
6.322,0.999999999999998
6.323,0.999999999999998
6.324,0.999999999999998
6.325,0.999999999999998
6.326,0.999999999999998
6.327,0.999999999999998
6.328,0.999999999999998
6.329,0.999999999999998
6.33,0.999999999999998
6.331,0.999999999999998
6.332,0.999999999999998
6.333,0.999999999999998
6.334,0.999999999999998
6.335,0.999999999999998
6.336,0.999999999999998
6.337,0.999999999999998
6.338,0.999999999999998
6.339,0.999999999999998
6.34,0.999999999999998
6.341,0.999999999999998
6.342,0.999999999999998
6.343,0.999999999999998
6.344,0.999999999999998
6.345,0.999999999999998
6.346,0.999999999999998
6.347,0.999999999999998
6.348,0.999999999999998
6.349,0.999999999999998
6.35,0.999999999999998
6.351,0.999999999999998
6.352,0.999999999999998
6.353,0.999999999999998
6.354,0.999999999999998
6.355,0.999999999999998
6.356,0.999999999999998
6.357,0.999999999999998
6.358,0.999999999999998
6.359,0.999999999999998
6.36,0.999999999999998
6.361,0.999999999999998
6.362,0.999999999999998
6.363,0.999999999999998
6.364,0.999999999999998
6.365,0.999999999999998
6.366,0.999999999999998
6.367,0.999999999999998
6.368,0.999999999999998
6.369,0.999999999999998
6.37,0.999999999999998
6.371,0.999999999999998
6.372,0.999999999999998
6.373,0.999999999999998
6.374,0.999999999999998
6.375,0.999999999999998
6.376,0.999999999999998
6.377,0.999999999999998
6.378,0.999999999999998
6.379,0.999999999999998
6.38,0.999999999999998
6.381,0.999999999999998
6.382,0.999999999999998
6.383,0.999999999999998
6.384,0.999999999999998
6.385,0.999999999999998
6.386,0.999999999999998
6.387,0.999999999999998
6.388,0.999999999999998
6.389,0.999999999999998
6.39,0.999999999999998
6.391,0.999999999999998
6.392,0.999999999999998
6.393,0.999999999999998
6.394,0.999999999999998
6.395,0.999999999999998
6.396,0.999999999999998
6.397,0.999999999999998
6.398,0.999999999999998
6.399,0.999999999999998
6.4,0.999999999999998
6.401,0.999999999999998
6.402,0.999999999999998
6.403,0.999999999999998
6.404,0.999999999999998
6.405,0.999999999999998
6.406,0.999999999999998
6.407,0.999999999999998
6.408,0.999999999999998
6.409,0.999999999999998
6.41,0.999999999999998
6.411,0.999999999999998
6.412,0.999999999999998
6.413,0.999999999999998
6.414,0.999999999999998
6.415,0.999999999999998
6.416,0.999999999999998
6.417,0.999999999999998
6.418,0.999999999999998
6.419,0.999999999999998
6.42,0.999999999999998
6.421,0.999999999999998
6.422,0.999999999999998
6.423,0.999999999999998
6.424,0.999999999999998
6.425,0.999999999999998
6.426,0.999999999999998
6.427,0.999999999999998
6.428,0.999999999999998
6.429,0.999999999999998
6.43,0.999999999999998
6.431,0.999999999999998
6.432,0.999999999999998
6.433,0.999999999999998
6.434,0.999999999999998
6.435,0.999999999999998
6.436,0.999999999999998
6.437,0.999999999999998
6.438,0.999999999999998
6.439,0.999999999999998
6.44,0.999999999999998
6.441,0.999999999999998
6.442,0.999999999999998
6.443,0.999999999999998
6.444,0.999999999999998
6.445,0.999999999999998
6.446,0.999999999999998
6.447,0.999999999999998
6.448,0.999999999999998
6.449,0.999999999999998
6.45,0.999999999999998
6.451,0.999999999999998
6.452,0.999999999999998
6.453,0.999999999999998
6.454,0.999999999999998
6.455,0.999999999999998
6.456,0.999999999999998
6.457,0.999999999999998
6.458,0.999999999999998
6.459,0.999999999999998
6.46,0.999999999999998
6.461,0.999999999999998
6.462,0.999999999999998
6.463,0.999999999999998
6.464,0.999999999999998
6.465,0.999999999999998
6.466,0.999999999999998
6.467,0.999999999999998
6.468,0.999999999999998
6.469,0.999999999999998
6.47,0.999999999999998
6.471,0.999999999999998
6.472,0.999999999999998
6.473,0.999999999999998
6.474,0.999999999999998
6.475,0.999999999999998
6.476,0.999999999999998
6.477,0.999999999999998
6.478,0.999999999999998
6.479,0.999999999999998
6.48,0.999999999999998
6.481,0.999999999999998
6.482,0.999999999999998
6.483,0.999999999999998
6.484,0.999999999999998
6.485,0.999999999999998
6.486,0.999999999999998
6.487,0.999999999999998
6.488,0.999999999999998
6.489,0.999999999999998
6.49,0.999999999999998
6.491,0.999999999999998
6.492,0.999999999999998
6.493,0.999999999999998
6.494,0.999999999999998
6.495,0.999999999999998
6.496,0.999999999999998
6.497,0.999999999999998
6.498,0.999999999999998
6.499,0.999999999999998
6.5,0.999999999999998
6.501,0.999999999999998
6.502,0.999999999999998
6.503,0.999999999999998
6.504,0.999999999999998
6.505,0.999999999999998
6.506,0.999999999999998
6.507,0.999999999999998
6.508,0.999999999999998
6.509,0.999999999999998
6.51,0.999999999999998
6.511,0.999999999999998
6.512,0.999999999999998
6.513,0.999999999999998
6.514,0.999999999999998
6.515,0.999999999999998
6.516,0.999999999999998
6.517,0.999999999999998
6.518,0.999999999999998
6.519,0.999999999999998
6.52,0.999999999999998
6.521,0.999999999999998
6.522,0.999999999999998
6.523,0.999999999999998
6.524,0.999999999999998
6.525,0.999999999999998
6.526,0.999999999999998
6.527,0.999999999999998
6.528,0.999999999999998
6.529,0.999999999999998
6.53,0.999999999999998
6.531,0.999999999999998
6.532,0.999999999999998
6.533,0.999999999999998
6.534,0.999999999999998
6.535,0.999999999999998
6.536,0.999999999999998
6.537,0.999999999999998
6.538,0.999999999999998
6.539,0.999999999999998
6.54,0.999999999999998
6.541,0.999999999999998
6.542,0.999999999999998
6.543,0.999999999999998
6.544,0.999999999999998
6.545,0.999999999999998
6.546,0.999999999999998
6.547,0.999999999999998
6.548,0.999999999999998
6.549,0.999999999999998
6.55,0.999999999999998
6.551,0.999999999999998
6.552,0.999999999999998
6.553,0.999999999999998
6.554,0.999999999999998
6.555,0.999999999999998
6.556,0.999999999999998
6.557,0.999999999999998
6.558,0.999999999999998
6.559,0.999999999999998
6.56,0.999999999999998
6.561,0.999999999999998
6.562,0.999999999999998
